test_id,rpm,torque,load,temperature,s1_acoustic,s2_flux,s3_load_cell,s4_optical,measured_output,predicted_ref,uncertainty_sigma,attention_score,regime,is_anomalous,fault_flags
TST-0208,2630,338,54.5,84.8,29.05,1.45,57.2,0.944,236,567.932,1.59,23.06,Heavy Duty,FALSE,""
TST-0209,2805,349.7,63.3,92,28.8,1.45,62.6,0.934,249.4,600.752,3.16,14.93,Heavy Duty,FALSE,""
TST-0210,2249,320.1,52.6,80.8,27.81,1.46,54.2,0.927,219.9,526.303,3.3,29.03,Heavy Duty,FALSE,""
TST-0211,2465,320.7,59.3,83.9,29.84,1.46,59.7,0.964,242.8,567.284,2.61,25.12,Heavy Duty,FALSE,""
TST-0212,2540,339.4,57.6,85.8,28.29,1.47,56.2,0.957,240.7,571.04,3.99,17.78,Heavy Duty,FALSE,""
TST-0213,2783,345,61.4,87.8,27.58,1.49,64.1,0.95,247.6,600.321,2.8,27.62,Heavy Duty,FALSE,""
TST-0214,2489,319.2,51.4,83,28.55,1.41,49,0.948,231.8,545.619,2.58,11.71,Heavy Duty,FALSE,""
TST-0215,2305,330.9,60.3,84.8,26.35,1.41,57.3,0.983,227.2,550.866,1.55,6.16,Heavy Duty,FALSE,""
TST-0216,2095,300.3,53.6,82.5,24.99,1.4,55.7,0.886,213.2,515.339,3.36,13.78,Heavy Duty,FALSE,""
TST-0217,2650,332.3,51.6,82.8,30.8,1.46,54,0.951,234.5,565.276,3.28,18.39,Heavy Duty,FALSE,""
TST-0218,2057,300.3,49.4,77.1,23.91,1.36,51.8,0.909,208.8,506.166,1.98,14.72,Heavy Duty,FALSE,""
TST-0219,3500,210,35,68.5,18.4,1.42,34.8,0.02,18.2,285.5,12.3,54.1,High Speed,TRUE,"Optical Occlusion; Low Transmission"
TST-0220,2819,358.9,61.1,88,30.53,1.49,60.9,0.917,247.3,600.503,2.85,11.16,Heavy Duty,FALSE,""
TST-0221,2726,355.8,63.1,91.1,30.5,1.49,63.9,0.974,244.6,593.556,3.5,11.41,Heavy Duty,FALSE,""
TST-0222,2747,347.4,59.7,88.2,27.33,1.52,61.5,0.919,246.7,586.841,2.77,23.11,Heavy Duty,FALSE,""
TST-0223,2259,320.2,53.1,82.3,29.31,1.42,52.8,0.965,224.9,532.123,1.23,26,Heavy Duty,FALSE,""
TST-0224,2351,319.5,57.6,83.1,27.36,1.46,57.3,0.904,230.9,550.24,2.78,21.17,Heavy Duty,FALSE,""
TST-0225,2879,355.6,60.7,87.3,29.09,1.5,58.1,0.893,255.3,601.592,1.96,14.48,Heavy Duty,FALSE,""
TST-0226,2568,350.1,59.9,87.7,27.06,1.44,59.9,0.928,236.8,572.874,2.79,20.91,Heavy Duty,FALSE,""
TST-0227,2368,309.3,54.5,87.1,25.58,1.44,55.3,0.884,224.8,544.39,2.88,17.8,Heavy Duty,FALSE,""
TST-0228,2059,291.3,55.7,88.3,26.36,1.42,53.5,0.922,221.6,517.467,3.8,21.66,Heavy Duty,FALSE,""
TST-0229,2385,333.8,60.6,85.5,28.59,1.46,63.1,0.915,240,563.754,3.47,15.88,Heavy Duty,FALSE,""
TST-0230,2956,364.2,58.3,84.9,29.78,1.53,55.6,0.9,250.6,606.203,3.62,16.28,Heavy Duty,FALSE,""
TST-0231,3062,372.8,65,91.5,32.84,1.55,65.4,0.929,261.2,632.221,2.41,8.26,High Speed,FALSE,""
TST-0232,3183,383.1,58.5,89,30.82,1.5,57,0.894,267.3,627.631,3.3,19.65,High Speed,FALSE,""
TST-0233,3512,412,62.9,86.6,31.41,1.57,63.5,0.909,283.2,665.303,3.73,16.71,High Speed,FALSE,""
TST-0234,3141,398,68.6,93.1,29.83,1.59,67.9,0.909,273,645.165,2.25,20.93,High Speed,FALSE,""
TST-0235,3170,383.1,63.9,94.1,30.14,1.59,66.4,0.975,268.9,635.237,1.59,23.65,High Speed,FALSE,""
TST-0236,3298,401.1,63.9,87.4,33.64,1.56,65.8,0.94,276.1,650.071,1.74,8.31,High Speed,FALSE,""
TST-0237,3435,404.5,66.4,90.3,31.37,1.63,66.4,0.889,280,664.383,1.44,27.53,High Speed,FALSE,""
TST-0238,3219,411.1,60.6,90,31.42,1.55,60.1,0.933,267.5,634.416,3.06,13.86,High Speed,FALSE,""
TST-0239,3264,407.1,63,90.9,30.34,1.61,62.7,0.959,267.7,644.725,3.07,25.97,High Speed,FALSE,""
TST-0240,3039,386.6,61.8,86,32.98,1.51,58.9,0.894,260.2,625.142,3.16,10.94,High Speed,FALSE,""
TST-0241,3525,435.1,63.4,87.9,31.9,1.64,66.5,0.892,280.3,667.547,2.49,7.09,High Speed,FALSE,""
TST-0242,3261,406.6,65.8,89.2,34.18,1.6,67,0.937,270.7,653.146,2.17,14.49,High Speed,FALSE,""
TST-0243,3233,398.3,64.1,88.6,30.94,1.54,64.7,0.987,266.2,641.505,3.09,26.43,High Speed,FALSE,""
TST-0244,3335,406.4,62,88.6,33.65,1.59,61.8,0.883,271.3,649.133,1.38,16.86,High Speed,FALSE,""
TST-0245,3551,428.1,62.3,92.5,31.88,1.62,64.6,0.881,281.6,670.665,2.86,24.59,High Speed,FALSE,""
TST-0246,3050,383.2,66.2,87.9,29.86,1.54,68.7,0.908,265.7,629.059,1.74,9.71,High Speed,FALSE,""
TST-0247,3023,391.1,61.9,90.2,28.76,1.59,59.4,0.955,257.6,621.642,3.25,11.91,High Speed,FALSE,""
TST-0248,3600,442.8,69.3,92.5,34.23,1.64,71,0.924,286.9,692.787,1.65,28.75,High Speed,FALSE,""
TST-0249,3350,421.5,69.4,94.7,31.55,1.62,71.7,0.939,273.6,664.431,2.12,13.26,High Speed,FALSE,""
TST-0250,3400,403.1,65.6,87.9,31.04,1.58,65.2,0.884,275.3,663.298,2.48,7.4,High Speed,FALSE,""
TST-0251,3565,418.5,69.7,94.8,36.19,1.6,70.1,0.912,284,683.333,3.77,17.54,High Speed,FALSE,""
TST-0252,3131,394.8,63.9,87.6,30.66,1.54,63.3,0.955,263.5,637.737,2.5,21.52,High Speed,FALSE,""
TST-0253,3491,428.5,65.2,89.8,31.29,1.61,62.8,0.941,284.4,665.672,2.13,13.95,High Speed,FALSE,""
TST-0254,3155,380.5,61.7,91.9,30.92,1.49,59.3,0.888,264.1,634.628,1.48,19.56,High Speed,FALSE,""
TST-0255,3218,401.5,67.8,94,33.02,1.53,67.1,0.977,272,650.643,3.24,9.77,High Speed,FALSE,""
TST-0256,3061,381.7,64.9,88.3,31.51,1.57,65.8,0.954,261.3,627.552,3.04,19.47,High Speed,FALSE,""
TST-0257,3307,413.4,61,91.5,34.95,1.61,61.1,0.932,271.6,645.279,2.17,13.89,High Speed,FALSE,""
TST-0258,3484,405.2,61.7,88.1,35.87,1.59,59.4,0.976,277.8,659.253,3.58,10.19,High Speed,FALSE,""
TST-0259,3523,415,66.6,88.3,31.5,1.63,68.7,0.898,286.3,678.049,2.36,25.79,High Speed,FALSE,""
TST-0260,3593,423,67.3,94.5,32.01,1.62,65.6,0.982,280.2,679.674,3.72,29.72,High Speed,FALSE,""
